"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"765111420000185","Qde Queued","SELF-EMPLOYED","OTHERS",0,"2","Married",,"TW",90000,0,"122705399","CIBIL","00739","10","08","28072020","CIBILTUSC3","02","131039","24062019","06","03","01"
"765111420000185","Qde Queued","SELF-EMPLOYED","OTHERS",0,,"Married",,"TW",90000,0,"122705400","HIGHMARK",,,,,,,,,,,
"792821420000072","Qde Declined","SELF-EMPLOYED","UNDER GRADUATE",0,"2","Single",,"TW",72000,0,"122653463","CIBIL","000-1","10","08","27072020","CIBILTUSC3","02","832105","27072020","20","01","03"
"792821420000072","Qde Declined","SELF-EMPLOYED","UNDER GRADUATE",0,,"Single",,"TW",72000,0,"122653464","HIGHMARK",,,,,,,,,,,
"46564000779","Approved","SALARIED","OTHERS",31,,"Married",0,"CDL",41000,12,"122705393","HIGHMARK",,,,,,,,,,,
"829281420000163","Qde Declined","SELF-EMPLOYED","POST-GRADUATE",28,"2","Single",,"TW",80000,0,"122705391","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","733134","12062020","19","01","01"
"829281420000163","Qde Declined","SELF-EMPLOYED","POST-GRADUATE",28,,"Single",,"TW",80000,0,"122705392","HIGHMARK",,,,,,,,,,,
"47898000568","Declined",,"",26,,"Single",0,"DPL",35000,0,"122705390","HIGHMARK",,,,,,,,,,,
"73147000280","Approved",,"",41,,"Single",0,"DPL",30000,0,"122705387","HIGHMARK",,,,,,,,,,,
"3020CD0125030","Approved","SALARIED","GRADUATE",22,"2","Single",16800,"CDL",25000,10,"122647043","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","523001","09062020","28","00","01"
"61239006007","Declined","SALARIED","GRADUATE",25,,"Single",,"DPL",35000,12,"122705385","HIGHMARK",,,,,,,,,,,
"3009CD0173066","Declined","SALARIED","12TH",30,"1","Married",24000,"CDL",20000,12,"122647433","CIBIL","00608","10","08","28072020","CIBILTUSC3","04","560072","31102019","29","01","01"
"25056002948","Approved",,"",50,"2","Single",0,"CDL",80000,0,"122705383","CIBIL","00737","10","08","28072020","CIBILTUSC3","04","636004","31072016","33","01","01"
"25056002948","Approved",,"",50,,"Single",0,"CDL",80000,0,"122705384","HIGHMARK",,,,,,,,,,,
"49130000939","Approved","SELF-EMPLOYED","GRADUATE",41,,"Married",0,"DPL",20000,12,"122705381","HIGHMARK",,,,,,,,,,,
"41141000252","Declined",,"",21,,"Single",0,"DPL",20000,0,"122705378","HIGHMARK",,,,,,,,,,,
"3028CD0066011","Approved","SELF-EMPLOYED","12TH",22,"2","Single",30000,"CDL",28000,10,"122647036","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","423401","28072020","27","01","01"
"76043000499","Declined",,"",22,,"Single",0,"DPL",20000,0,"122705377","HIGHMARK",,,,,,,,,,,
"69407000325","Approved","SELF-EMPLOYED","UNDER GRADUATE",0,,"Single",0,"DPL",25000,12,"122705376","HIGHMARK",,,,,,,,,,,
"3054CD0291438","Declined","SELF-EMPLOYED","12TH",33,"2","Married",18000,"CDL",15999,10,"122647393","CIBIL","00713","10","08","28072020","CIBILTUSC3","02","741402","31012020","19","01","01"
"45141001469","Approved","SALARIED","OTHERS",22,,"Married",,"DPL",10000,12,"122705371","HIGHMARK",,,,,,,,,,,
"26402004009","Declined",,,54,,,,"CDL",30000,0,"122705372","HIGHMARK",,,,,,,,,,,
"3018CD0149509","DedupeQueue","SELF-EMPLOYED","SSC",23,,"Single",30000,"CDL",30000,30,,,,,,,,,,,,,
"70704001256","Declined",,"",25,,"Single",0,"CDL",25000,0,"122705369","HIGHMARK",,,,,,,,,,,
"3007CD0131492","DedupeQueue","SELF-EMPLOYED","12TH",41,,"Married",15000,"CDL",20999,0,,,,,,,,,,,,,
"52486001096","Declined",,"",28,"2","Single",0,"CDL",44500,0,"122705364","CIBIL","00767","10","08","28072020","CIBILTUSC3","02","638011","09032016","33","03","01"
"52486001096","Declined",,"",28,,"Single",0,"CDL",44500,0,"122705365","HIGHMARK",,,,,,,,,,,
"62908001016","Declined",,,34,,,,"CDL",60000,0,"122705367","HIGHMARK",,,,,,,,,,,
"44524001216","Declined",,,47,,,,"DPL",30000,0,"122705362","HIGHMARK",,,,,,,,,,,
"69198000312","Declined",,"",24,,"Single",0,"CDL",30000,0,"122705363","HIGHMARK",,,,,,,,,,,
"3025CD0170511","DedupeQueue","SALARIED","GRADUATE",30,,"Single",24680,"CDL",20000,8,,,,,,,,,,,,,
"46579003202","Declined",,"",44,"1","Single",0,"DPL",30000,0,"122700702","CIBIL","00812","10","08","28072020","CIBILTUSC3","02","612103","07072020","33","01","01"
"46579003202","Declined",,"",44,,"Single",0,"DPL",30000,0,"122700703","HIGHMARK",,,,,,,,,,,
"3027CD0146549","Approved","SELF-EMPLOYED","GRADUATE",39,"2","Married",50000,"CDL",20000,10,"122647624","CIBIL","00749","10","08","28072020","CIBILTUSC3","02","413706","06122018","27","01","01"
"55305000673","Approved","SELF-EMPLOYED","UNDER GRADUATE",28,,"Married",,"DPL",20000,12,"122705351","HIGHMARK",,,,,,,,,,,
"3005CD0036526","Approved","SALARIED","GRADUATE",27,"2","Single",25000,"CDL",16000,18,"122647065","CIBIL","00754","10","08","28072020","CIBILTUSC3","03","621316","20032017","33","03","03"
"69711000322","Declined",,,33,,,,"CDL",25000,0,"122705349","HIGHMARK",,,,,,,,,,,
"55911001664","Approved",,"",31,,"Single",0,"DPL",16000,0,"122705348","HIGHMARK",,,,,,,,,,,
"51793000309","Declined",,"",41,,"Single",0,"DPL",25000,0,"122705347","HIGHMARK",,,,,,,,,,,
"61830000328","Approved","SELF-EMPLOYED","OTHERS",38,,"Married",,"DPL",10000,12,"122704009","HIGHMARK",,,,,,,,,,,
"55271001177","Declined",,,46,"2",,,"DPL",49000,0,"122705334","CIBIL","00617","10","08","28072020","CIBILTUSC3","02","691577","15062020","32","01","01"
"55271001177","Declined",,,46,,,,"DPL",49000,0,"122705335","HIGHMARK",,,,,,,,,,,
"55090000810","Approved","SALARIED","UNDER GRADUATE",0,,"Married",0,"CDL",25000,18,"122705332","HIGHMARK",,,,,,,,,,,
"48900001888","Declined","SELF-EMPLOYED","GRADUATE",24,,"Single",,"DPL",40000,10,"122705330","HIGHMARK",,,,,,,,,,,
"42419000583","Declined",,"",43,,"Single",0,"DPL",30000,0,"122705329","HIGHMARK",,,,,,,,,,,
"41712000451","Declined",,,24,,,,"DPL",30000,0,"122705327","HIGHMARK",,,,,,,,,,,
"3001CD0068001","Approved","SALARIED","UNDER GRADUATE",25,"2","Single",21000,"CDL",25000,10,"122646991","CIBIL","00751","10","08","28072020","CIBILTUSC3","04","607402","31032017","33","01","01"
"27867003036","Approved",,,27,,,,"CDL",28000,0,"122705325","HIGHMARK",,,,,,,,,,,
"66819000234","Declined",,"",29,,"Single",0,"DPL",50000,0,"122705324","HIGHMARK",,,,,,,,,,,
"3110CD0078280","Declined","SELF-EMPLOYED","SSC",45,"2","Married",25000,"CDL",35000,12,"122647196","CIBIL","00567","10","08","28072020","CIBILTUSC3","02","572126","16112015","29","01","01"
"63447002436","Approved",,,22,,,,"DPL",20000,0,"122705322","HIGHMARK",,,,,,,,,,,
"32978004144","Approved",,"",33,"2","Single",0,"DPL",25000,0,"122705320","CIBIL","00769","10","08","28072020","CIBILTUSC3","01","636012","10072019","33","01","01"
"32978004144","Approved",,"",33,,"Single",0,"DPL",25000,0,"122705321","HIGHMARK",,,,,,,,,,,
"67872001240","Declined",,"",23,,"Single",0,"DPL",45000,0,"122705319","HIGHMARK",,,,,,,,,,,
"51303000232","Approved","Salaried","OTHERS",29,"1","Married",0,"DPL",9000,10,"122705317","CIBIL","00739","10","08","28072020","CIBILTUSC3","02","641666","31032020","33","01","01"
"51303000232","Approved","Salaried","OTHERS",29,,"Married",0,"DPL",9000,10,"122705318","HIGHMARK",,,,,,,,,,,
"75515000338","Approved","SELF-EMPLOYED","OTHERS",41,,"Married",0,"DPL",15000,12,"122705315","HIGHMARK",,,,,,,,,,,
"34866000491","Declined",,,23,,,,"CDL",50000,0,"122705314","HIGHMARK",,,,,,,,,,,
"86330000046","Declined",,"",32,"2","Single",0,"DPL",18000,0,"122705307","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","571429","28072020","29","00","01"
"86330000046","Declined",,"",32,,"Single",0,"DPL",18000,0,"122705308","HIGHMARK",,,,,,,,,,,
"76067000364","Approved","SELF-EMPLOYED","GRADUATE",0,,"Married",0,"DPL",30000,12,"122705305","HIGHMARK",,,,,,,,,,,
"50242000288","Declined",,"",34,,"Single",0,"DPL",15000,0,"122705304","HIGHMARK",,,,,,,,,,,
"3054CD0291458","DedupeQueue","SELF-EMPLOYED","12TH",31,"2","Married",16000,"CDL",18000,12,"122647977","CIBIL","00752","10","08","28072020","CIBILTUSC3","04","743502","31012018","19","00",
"53258000278","Declined",,"",30,,"Single",0,"DPL",45000,0,"122705303","HIGHMARK",,,,,,,,,,,
"42875000724","Approved",,"",30,,"Single",0,"CDL",30000,0,"122705302","HIGHMARK",,,,,,,,,,,
"65928000173","Declined",,,21,,,,"DPL",20000,0,"122705299","HIGHMARK",,,,,,,,,,,
"83361000182","Declined",,"",32,,"Single",0,"DPL",40000,0,"122705300","HIGHMARK",,,,,,,,,,,
"3006CD0076105","Declined","SELF-EMPLOYED","SSC",55,"2","Married",32000,"CDL",18000,10,"122647917","CIBIL","00718","10","08","28072020","CIBILTUSC3","04","624615","31102016","33","01","03"
"3054CD0291440","Approved","SELF-EMPLOYED","GRADUATE",25,"2","Single",17500,"CDL",19000,12,"122646968","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","743424","28072020","19","01","01"
"55512000986","Approved",,"",39,,"Single",0,"DPL",30000,0,"122705285","HIGHMARK",,,,,,,,,,,
"37761000775","Declined",,,22,,,,"DPL",30000,0,"122705284","HIGHMARK",,,,,,,,,,,
"35110004366","Declined",,"",31,,"Single",0,"DPL",20000,0,"122704271","HIGHMARK",,,,,,,,,,,
"51585001791","Approved","SALARIED","GRADUATE",23,"2","Single",,"DPL",15000,10,"122705280","CIBIL","00720","10","08","28072020","CIBILTUSC3","02","627006","11062020","33","00","01"
"51585001791","Approved","SALARIED","GRADUATE",23,,"Single",,"DPL",15000,10,"122705281","HIGHMARK",,,,,,,,,,,
"3020CD0125028","Declined","SALARIED","OTHERS",39,"1","Married",25000,"CDL",35000,10,"122646955","CIBIL","00658","10","08","28072020","CIBILTUSC3","02","524003","12092018","28","00","01"
"58773000571","Approved",,"",49,,"Single",0,"DPL",20000,0,"122705275","HIGHMARK",,,,,,,,,,,
"3007CD0131491","Approved","SALARIED","UNDER GRADUATE",35,"2","Married",20000,"CDL",30000,12,"122647673","CIBIL","00785","10","08","28072020","CIBILTUSC3","04","629156","31122018","33","03","01"
"899301420000019","Qde Declined","Non-Government","GRADUATE",0,"2","Married",,"TW",88000,0,"122682633","CIBIL","000-1","10","08","27072020","CIBILTUSC3","02","282002","27072020","09","01","01"
"899301420000019","Qde Declined","Non-Government","GRADUATE",0,,"Married",,"TW",88000,0,"122682634","HIGHMARK",,,,,,,,,,,
"3018CD0149506","Approved","SELF-EMPLOYED","SSC",50,"2","Married",40000,"CDL",60000,10,"122646951","CIBIL","00746","10","08","28072020","CIBILTUSC3","04","411048","31032016","27","01","01"
"84450000127","Approved",,,32,"1",,,"DPL",50000,0,"122705269","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","574110","28072020","29","01",
"84450000127","Approved",,,32,,,,"DPL",50000,0,"122705270","HIGHMARK",,,,,,,,,,,
"80071000320","Approved","Salaried","GRADUATE",24,"1","Single",,"DPL",50000,10,"122705257","CIBIL","00785","10","08","28072020","CIBILTUSC3","01","600115","17112019","33","00","01"
"80071000320","Approved","Salaried","GRADUATE",24,,"Single",,"DPL",50000,10,"122705258","HIGHMARK",,,,,,,,,,,
"3054CD0291451","Declined","SELF-EMPLOYED","OTHERS",47,"2","Married",30000,"CDL",16000,12,"122647012","CIBIL","00737","10","08","28072020","CIBILTUSC3","02","711312","24022019","19","03","01"
"34482014011","Approved","SALARIED","GRADUATE",23,"2","Single",,"DPL",50000,12,"122705253","CIBIL","00774","10","08","28072020","CIBILTUSC3","02","670621","31052020","32","03","01"
"34482014011","Approved","SALARIED","GRADUATE",23,,"Single",,"DPL",50000,12,"122705254","HIGHMARK",,,,,,,,,,,
"76722000378","Declined",,"",31,,"Single",0,"DPL",20000,0,"122705252","HIGHMARK",,,,,,,,,,,
"3054CD0291449","Approved","SELF-EMPLOYED","12TH",32,"2","Married",16000,"CDL",21000,10,"122646941","CIBIL","00756","10","08","28072020","CIBILTUSC3","04","743383","30092016","19","01","06"
"31986002935","Declined",,,40,"2",,,"DPL",30000,0,"122705244","CIBIL","00687","10","08","28072020","CIBILTUSC3","03","626189","11062018","33","01","01"
"31986002935","Declined",,,40,,,,"DPL",30000,0,"122705245","HIGHMARK",,,,,,,,,,,
"3020CD0125021","Approved","SALARIED","SSC",43,"2","Married",20000,"CDL",28000,9,"122647089","CIBIL","00761","10","08","28072020","CIBILTUSC3","02","521235","30102019","28","01","01"
"3004CD0129022","Declined","SELF-EMPLOYED","POST-GRADUATE",42,"2","Married",30000,"CDL",40000,11,"122647350","CIBIL","00663","10","08","28072020","CIBILTUSC3","04","635111","28022017","33","03","01"
"64761000371","Declined",,"",25,,"Single",0,"DPL",50000,0,"122705231","HIGHMARK",,,,,,,,,,,
"77717000238","Approved",,"",22,,"Single",0,"DPL",18000,0,"122705230","HIGHMARK",,,,,,,,,,,
"86664000163","Declined",,,28,,,,"DPL",20000,0,"122705228","HIGHMARK",,,,,,,,,,,
"57433001366","Approved","SALARIED","UNDER GRADUATE",42,,"Married",0,"CDL",15000,12,"122704866","HIGHMARK",,,,,,,,,,,
"864141420000025","Qde Declined",,,25,"1",,,"TW",76585,0,"122314489","CIBIL","00603","10","08","20072020","CIBILTUSC3","02","833201","30112017","20","01","01"
"864141420000025","Qde Declined",,,25,,,,"TW",76585,0,"122314490","HIGHMARK",,,,,,,,,,,
"59923000402","Approved","SELF-EMPLOYED","OTHERS",27,,"Single",,"DPL",25000,8,"122705227","HIGHMARK",,,,,,,,,,,
"65149000170","Approved",,,24,,,,"DPL",50000,0,"122705226","HIGHMARK",,,,,,,,,,,
"34947000776","Approved",,"",45,,"Single",0,"DPL",50000,0,"122705224","HIGHMARK",,,,,,,,,,,
"74219000129","Declined",,"",28,,"Single",0,"DPL",35000,0,"122705221","HIGHMARK",,,,,,,,,,,
"3027CD0146505","Declined","SELF-EMPLOYED","UNDER GRADUATE",24,"2","Single",16000,"CDL",21000,12,"122646914","CIBIL","00728","10","08","28072020","CIBILTUSC3","04","411039","14022020","27","00","01"
"38339001147","Declined",,,31,,,,"DPL",15000,0,"122702161","HIGHMARK",,,,,,,,,,,
"85981000169","Approved","SALARIED","GRADUATE",25,,"Married",0,"DPL",15000,12,"122705209","HIGHMARK",,,,,,,,,,,
"703731420000152","Queue","SELF-EMPLOYED","UNDER GRADUATE",38,"2","Married",,"TW",54000,0,"122705207","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","393010","28072020","24","01","03"
"703731420000152","Queue","SELF-EMPLOYED","UNDER GRADUATE",38,,"Married",,"TW",54000,0,"122705208","HIGHMARK",,,,,,,,,,,
"3020CD0125026","Approved","SALARIED","12TH",32,"2","Married",18000,"CDL",20000,18,"122646928","CIBIL","00723","10","08","28072020","CIBILTUSC3","02","521185","15082019","28","02","01"
"57605000276","Approved",,"",26,,"Single",0,"CDL",30000,0,"122705202","HIGHMARK",,,,,,,,,,,
"75572000220","Declined",,,30,"2",,,"DPL",45000,0,"122459892","CIBIL","00750","10","08","23072020","CIBILTUSC3","04","632001","16052012","33","01","01"
"75572000220","Declined",,,30,,,,"DPL",45000,0,"122459893","HIGHMARK",,,,,,,,,,,
"39640003071","Approved","SALARIED","GRADUATE",34,,"Married",0,"CDL",30000,10,"122705201","HIGHMARK",,,,,,,,,,,
"33079003254","Declined",,,38,"2",,,"DPL",35000,0,"122705198","CIBIL","00722","10","08","28072020","CIBILTUSC3","02","636501","31082019","33","01","01"
"33079003254","Declined",,,38,,,,"DPL",35000,0,"122705199","HIGHMARK",,,,,,,,,,,
"81877000173","Approved","SALARIED","OTHERS",39,,"Married",0,"DPL",18000,12,"122705200","HIGHMARK",,,,,,,,,,,
"52547000866","Declined",,"",45,,"Single",0,"DPL",30000,0,"122705197","HIGHMARK",,,,,,,,,,,
"27069004617","Declined","SALARIED","GRADUATE",26,,"Single",0,"CDL",37990,12,"122705193","HIGHMARK",,,,,,,,,,,
"3054CD0291446","Approved","SELF-EMPLOYED","GRADUATE",48,"2","Married",51000,"CDL",35000,10,"122646892","CIBIL","00773","10","08","28072020","CIBILTUSC3","01","700060","31082019","19","01","01"
"79017001045","Declined",,,33,"2",,,"DPL",20000,0,"122705191","CIBIL","00602","10","08","28072020","CIBILTUSC3","02","676302","30092019","32","01","01"
"79017001045","Declined",,,33,,,,"DPL",20000,0,"122705192","HIGHMARK",,,,,,,,,,,
"66729001484","Approved",,,38,"2",,,"DPL",15000,0,"122705189","CIBIL","00726","10","08","28072020","CIBILTUSC3","04","695101","31052017","32","03","01"
"66729001484","Approved",,,38,,,,"DPL",15000,0,"122705190","HIGHMARK",,,,,,,,,,,
"3078CD0357273","Declined","SELF-EMPLOYED","12TH",43,"2","Married",12,"CDL",18000,12,"122647009","CIBIL","00614","10","08","28072020","CIBILTUSC3","02","742166","03012018","19","01","01"
"58681001306","Approved",,"",35,,"Single",0,"DPL",20000,0,"122705188","HIGHMARK",,,,,,,,,,,
"40064000475","Approved","SALARIED","OTHERS",35,,"Married",0,"DPL",20000,12,"122705187","HIGHMARK",,,,,,,,,,,
"73094000475","Declined",,"",29,,"Single",0,"CDL",25000,0,"122700931","HIGHMARK",,,,,,,,,,,
"47806000327","Declined",,,26,,,,"DPL",20000,0,"122705186","HIGHMARK",,,,,,,,,,,
"3078CD0357082","Approved","SELF-EMPLOYED","12TH",35,"2","Married",16000,"CDL",18000,12,"122646883","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","713166","28072020","19","01","01"
"58999000554","Declined",,,27,,,,"DPL",14990,0,"122705183","HIGHMARK",,,,,,,,,,,
"81311000131","Approved","SELF-EMPLOYED","UNDER GRADUATE",29,,"Married",,"DPL",15000,12,"122705182","HIGHMARK",,,,,,,,,,,
"782271420000022","Qde Declined",,,33,"2",,,"TW",99999,0,"122705177","CIBIL","00711","10","08","28072020","CIBILTUSC3","03","695001","14022020","32","02","01"
"782271420000022","Qde Declined",,,33,,,,"TW",99999,0,"122705178","HIGHMARK",,,,,,,,,,,
"48381000631","Approved",,,35,"1",,,"CDL",50000,0,"122705175","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","612301","28072020","33","01",
"48381000631","Approved",,,35,,,,"CDL",50000,0,"122705176","HIGHMARK",,,,,,,,,,,
"44802000328","Declined",,"",41,,"Single",0,"CDL",50000,0,"122705173","HIGHMARK",,,,,,,,,,,
"53565000622","Declined","Self Employed","GRADUATE",28,,"Single",0,"DPL",15000,12,"122705172","HIGHMARK",,,,,,,,,,,
"49749000872","Declined","SELF-EMPLOYED","UNDER GRADUATE",36,,"Married",,"CDL",12000,10,"122705171","HIGHMARK",,,,,,,,,,,
"3078CD0357316","DedupeQueue","SELF-EMPLOYED","OTHERS",22,,"Single",9500,"CDL",16499,10,,,,,,,,,,,,,
"78203000199","Approved",,"",22,,"Single",0,"DPL",25000,0,"122705169","HIGHMARK",,,,,,,,,,,
"3000CD0171825","Declined","SALARIED","12TH",29,"1","Married",18000,"CDL",40000,10,"122646852","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","600095","20102019","33","01","01"
"66159000456","Declined",,"",35,,"Single",0,"CDL",35000,0,"122705165","HIGHMARK",,,,,,,,,,,
"3078CD0357308","Declined","SELF-EMPLOYED","12TH",23,"2","Single",20000,"CDL",20000,11,"122646891","CIBIL","00720","10","08","28072020","CIBILTUSC3","01","742225","16082019","19","00","01"
"3054CD0291456","Approved","SELF-EMPLOYED","12TH",34,"2","Married",25000,"CDL",25000,10,"122646840","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","700141","28072020","19","01","01"
"34911005402","Declined",,,30,"2",,,"CDL",40000,0,"122705156","CIBIL","00771","10","08","28072020","CIBILTUSC3","01","571401","31122019","29","01","01"
"34911005402","Declined",,,30,,,,"CDL",40000,0,"122705157","HIGHMARK",,,,,,,,,,,
"41497000602","Declined",,,35,"2",,,"DPL",20000,0,"122705150","CIBIL","00728","10","08","28072020","CIBILTUSC3","03","641602","02012019","33","00","01"
"41497000602","Declined",,,35,,,,"DPL",20000,0,"122705151","HIGHMARK",,,,,,,,,,,
"77881000307","Declined",,"",34,,"Single",0,"DPL",16000,0,"122705154","HIGHMARK",,,,,,,,,,,
"31242001853","Approved",,"",27,,"Single",0,"DPL",15000,0,"122704634","HIGHMARK",,,,,,,,,,,
"72136000341","Declined","Self Employed","OTHERS",28,,"Single",0,"DPL",40000,12,"122705149","HIGHMARK",,,,,,,,,,,
"71412000197","Declined",,,36,,,,"DPL",40000,0,"122705148","HIGHMARK",,,,,,,,,,,
"63980000394","Approved",,"",22,,"Single",0,"DPL",12000,0,"122705146","HIGHMARK",,,,,,,,,,,
"26683001540","Approved",,,26,,,,"CDL",17000,0,"122705145","HIGHMARK",,,,,,,,,,,
"50400000791","Approved","SALARIED","GRADUATE",44,,"Married",0,"DPL",25000,10,"122705144","HIGHMARK",,,,,,,,,,,
"73545000159","Declined",,"",22,,"Single",0,"DPL",25000,0,"122705143","HIGHMARK",,,,,,,,,,,
"3078CD0357288","Approved","SELF-EMPLOYED","POST-GRADUATE",38,"2","Married",15000,"CDL",25250,15,"122647863","CIBIL","00759","10","08","28072020","CIBILTUSC3","02","742226","11052017","19","01","01"
"3020CD0125024","Declined","SALARIED","SSC",49,"2","Married",30000,"CDL",30000,10,"122646880","CIBIL","00729","10","08","28072020","CIBILTUSC3","03","522001","10032020","28","00","01"
"25890000939","Declined",,,31,"1",,,"CDL",30000,0,"122705136","CIBIL","00732","10","08","28072020","CIBILTUSC3","01","600041","30112019","33","03","06"
"25890000939","Declined",,,31,,,,"CDL",30000,0,"122705137","HIGHMARK",,,,,,,,,,,
"3020CD0125022","Approved","SALARIED","12TH",21,"2","Single",18000,"CDL",19990,12,"122647907","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","521165","20072020","28","00","01"
"3078CD0357294","Declined","SELF-EMPLOYED","GRADUATE",30,"2","Married",18000,"CDL",20000,10,"122647803","CIBIL","00714","10","08","28072020","CIBILTUSC3","04","732201","18022015","19","00","03"
"3004CD0128992","Declined","SELF-EMPLOYED","SSC",31,"2","Single",14000,"CDL",19990,10,"122646818","CIBIL","00555","10","08","28072020","CIBILTUSC3","02","635106","30112017","33","01","06"
"3024CD0103181","Declined","SELF-EMPLOYED","SSC",26,,"Married",21000,"CDL",35000,10,,,,,,,,,,,,,
