ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
842941420000266,Qde Declined,SELF-EMPLOYED,UNDER GRADUATE,0,Male,RESIDENCE,757049,ORISSA,PERSONAL_MOBILE,Married,,TW,87000,0,HIGHMARK,,,,,,,,,,,
64371000059,Declined,,,25,Male,RESIDENCE,833201,JHARKHAND,PERSONAL_MOBILE,,,DPL,35000,0,HIGHMARK,300,16-05-2017,,0,Two-Wheeler Loan,,42168,0,0,,
64371000059,Declined,,,25,Male,RESIDENCE,833201,JHARKHAND,PERSONAL_MOBILE,,,DPL,35000,0,HIGHMARK,300,28-04-2017,,95679,Kisan Credit Card,,95000,0,94145,,
52547000867,Approved,SELF-EMPLOYED,UNDER GRADUATE,0,Male,RESIDENCE,784153,ASSAM,PERSONAL_MOBILE,Single,0,DPL,30000,12,HIGHMARK,,,,,,,,,,,
32498001451,Approved,,,32,Male,RESIDENCE,524137,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,738,27-07-2017,,0,Consumer Loan,,54700,0,0,,
32498001451,Approved,,,32,Male,RESIDENCE,524137,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,738,06-06-2013,,0,Consumer Loan,,14001,0,0,,
32498001451,Approved,,,32,Male,RESIDENCE,524137,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,738,11-07-2014,,0,Consumer Loan,,9700,0,0,,
32498001451,Approved,,,32,Male,RESIDENCE,524137,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,738,05-09-2015,,0,Consumer Loan,,17000,0,0,,
32498001451,Approved,,,32,Male,RESIDENCE,524137,ANDHRA PRADESH,PERSONAL_MOBILE,,,CDL,30000,0,HIGHMARK,738,28-02-2020,,8665,Consumer Loan,,13000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,13-04-2019,,0,Personal Loan,,10000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,29-06-2019,,51713,Two-Wheeler Loan,,72471,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,05-01-2019,,0,Personal Loan,,3500,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,28-02-2019,,0,Personal Loan,,5000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,31-03-2019,,16857,Two-Wheeler Loan,,35700,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,22-07-2019,,0,Microfinance Personal Loan,,5750,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,16-03-2017,,0,Consumer Loan,,14990,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,07-10-2015,,0,Consumer Loan,,20999,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,01-07-2016,,164851,Auto Loan (Personal),,549238,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,10-04-2019,,0,Gold Loan,,44300,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,31-10-2017,,372203,Auto Loan (Personal),,609000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,10-05-2019,,0,Consumer Loan,,22580,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,14-03-2019,,0,Personal Loan,,8000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,24-08-2017,,0,Two-Wheeler Loan,,59525,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,24-01-2019,,0,Personal Loan,,3500,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,03-09-2019,,0,Personal Loan,,15000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,09-07-2015,,0,Two-Wheeler Loan,,47186,0,,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,22-07-2019,,0,Personal Loan,,5750,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,10-02-2018,,0,Auto Loan (Personal),,600000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,30-05-2019,,0,Personal Loan,,15000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,11-12-2019,,0,Personal Loan,,60000,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,22-12-2018,,478335,Auto Loan (Personal),,591207,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,06-08-2016,110000,0,Credit Card,,61978,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,08-08-2019,,0,Personal Loan,,5750,0,0,,
65206000163,Declined,,,28,Male,RESIDENCE,456001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,55000,0,HIGHMARK,660,31-07-2016,,0,Personal Loan,,99000,0,0,,
48433000117,Declined,,,40,Female,RESIDENCE,781020,ASSAM,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,738,16-11-2018,70000,28291,JLG Individual,104,70000,0,0,,
48433000117,Declined,,,40,Female,RESIDENCE,781020,ASSAM,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,738,17-11-2017,35000,0,JLG Individual,52,35000,0,0,,
48433000117,Declined,,,40,Female,RESIDENCE,781020,ASSAM,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,738,10-01-2018,20000,0,JLG Individual,12,20000,0,0,,
48433000117,Declined,,,40,Female,RESIDENCE,781020,ASSAM,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,738,02-12-2017,,0,JLG Individual,24,15206,0,0,,
50242000289,Approved,,,28,Male,RESIDENCE,530040,ANDHRA PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,16,23-02-2018,23000,0,Credit Card,,0,0,0,,
25260004990,Approved,,,27,Male,RESIDENCE,628619,TAMIL NADU,PERSONAL_MOBILE,,,CDL,35000,0,CIBIL,,,,,,,,,,,
25260004990,Approved,,,27,Male,RESIDENCE,628619,TAMIL NADU,PERSONAL_MOBILE,,,CDL,35000,0,HIGHMARK,740,19-09-2019,,0,Gold Loan,,13000,0,0,,
25260004990,Approved,,,27,Male,RESIDENCE,628619,TAMIL NADU,PERSONAL_MOBILE,,,CDL,35000,0,HIGHMARK,740,10-07-2019,,0,Gold Loan,,42000,0,0,,
25260004990,Approved,,,27,Male,RESIDENCE,628619,TAMIL NADU,PERSONAL_MOBILE,,,CDL,35000,0,HIGHMARK,740,26-05-2017,,0,Gold Loan,,100000,0,,,
25260004990,Approved,,,27,Male,RESIDENCE,628619,TAMIL NADU,PERSONAL_MOBILE,,,CDL,35000,0,HIGHMARK,740,21-07-2017,,12448,Two-Wheeler Loan,,81500,0,0,,
25260004990,Approved,,,27,Male,RESIDENCE,628619,TAMIL NADU,PERSONAL_MOBILE,,,CDL,35000,0,HIGHMARK,740,05-11-2019,,0,Gold Loan,,5000,0,0,,
37371000819,Approved,,,37,Male,RESIDENCE,110013,DELHI,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,,,,,,,,,,,
3061CD0134426,Declined,SELF-EMPLOYED,GRADUATE,28,Male,RESIDENCE,416109,MAHARASHTRA,PERSONAL_MOBILE,Married,25000,CDL,18000,15,,,,,,,,,,,,
39758001282,Declined,,,25,Female,RESIDENCE,507115,TELANGANA,PERSONAL_MOBILE,,,DPL,30000,0,HIGHMARK,763,16-09-2019,,1299,Consumer Loan,,12990,0,0,,
30473002436,Declined,,,25,Male,RESIDENCE,605103,TAMIL NADU,PERSONAL_MOBILE,,,DPL,20000,0,CIBIL,,,,,,,,,,,
30473002436,Declined,,,25,Male,RESIDENCE,605103,TAMIL NADU,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,,,,,,,,,,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,31-12-2018,,0,Consumer Loan,,25990,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,06-03-2020,,11933,Consumer Loan,,17900,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,17-02-2020,,1000558,Mudra Loans - Shishu / Kishor / Tarun,,1000000,0,558,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,18-02-2020,,17150,Gold Loan,,17150,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,01-08-2019,,0,Business Loan Unsecured,,120000,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,29-07-2019,,81940,Two-Wheeler Loan,,99186,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,06-02-2020,,36725,Two-Wheeler Loan,,37972,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,29-05-2018,,0,Consumer Loan,,30500,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,27-03-2019,,304364,Auto Loan (Personal),,210000,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,07-08-2018,,0,Loan Against Bank Deposits,,60000,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,20-09-2017,,0,Two-Wheeler Loan,,44600,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,20-03-2020,,13885,Consumer Loan,,13885,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,16-03-2018,,21999,Credit Card,,23733,0,,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,03-03-2019,,91876,Credit Card,,125000,0,,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,28-05-2019,,0,Consumer Loan,,26990,0,0,,
81170000115,Declined,,,26,Male,RESIDENCE,752002,ORISSA,PERSONAL_MOBILE,Single,0,DPL,28000,0,HIGHMARK,593,24-03-2020,,15000,Consumer Loan,,15000,0,0,,
3078CD0357328,Approved,SELF-EMPLOYED,GRADUATE,42,Male,RESIDENCE,713372,West Bengal,PERSONAL_MOBILE,Single,55000,CDL,17499,0,CIBIL,,,,,,,,,,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,09-02-2020,,0,Personal Loan,,5360,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,08-10-2019,,0,Personal Loan,,1600,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,11-12-2019,,0,Personal Loan,,4500,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,09-11-2019,,0,Personal Loan,,4000,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,09-10-2019,,0,Personal Loan,,2200,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,26-12-2019,,0,Personal Loan,,4850,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,23-12-2019,,0,Personal Loan,,1600,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,25-01-2020,,0,Personal Loan,,5360,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,21-02-2020,,0,Personal Loan,,5000,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,20-01-2020,,5358,Consumer Loan,,14040,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,22-01-2020,,0,Personal Loan,,4000,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,09-12-2019,,0,Personal Loan,,5000,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,10-01-2020,,0,Personal Loan,,4850,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,24-02-2020,,0,Personal Loan,,5870,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,23-01-2020,,0,Personal Loan,,8000,0,0,,
71586000643,Approved,,,24,Male,RESIDENCE,610106,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,708,23-03-2020,,0,Personal Loan,,5000,0,0,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,16-07-2010,,0,Personal Loan,,150000,0,,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,05-11-2019,,5036,Consumer Loan,,14740,0,0,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,19-01-2019,,0,Consumer Loan,,12500,0,0,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,06-08-2016,,0,Personal Loan,,100000,0,,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,01-03-2019,,253506,Personal Loan,,300000,0,,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,31-05-2019,,0,Consumer Loan,,18500,0,0,,
62306000303,Approved,SALARIED,UNDER GRADUATE,0,Male,RESIDENCE,480441,MADHYA PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,708,23-03-2012,,0,Personal Loan,,130000,0,,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,CIBIL,,,,,,,,,,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,18-07-2018,,0,Consumer Loan,,42887,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,30-01-2019,,0,Consumer Loan,,16990,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,12-05-2017,,0,Consumer Loan,,13000,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,16-03-2017,,0,Personal Loan,,89000,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,10-07-2019,,0,Gold Loan,,10000,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,30-12-2016,,0,Consumer Loan,,15000,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,20-10-2016,,0,Consumer Loan,,15000,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,24-02-2017,,0,Consumer Loan,,10000,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,28-12-2015,,0,Gold Loan,,13200,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,14-04-2016,,0,Consumer Loan,,49900,0,0,,
39455000605,Approved,,,43,Male,RESIDENCE,560032,KARNATAKA,PERSONAL_MOBILE,,,DPL,25000,0,HIGHMARK,818,13-03-2019,,0,Gold Loan,,111000,0,0,,
91051000008,Declined,,,27,Male,RESIDENCE,455118,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,,,,,,,,,,,
52855000331,Approved,,UNDER GRADUATE,0,Male,RESIDENCE,273008,UTTAR PRADESH,PERSONAL_MOBILE,Married,0,CDL,50000,12,HIGHMARK,,,,,,,,,,,
67155000081,Approved,,,43,Male,RESIDENCE,176001,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,825,16-02-2019,,0,Consumer Loan,,13000,0,0,,
67155000081,Approved,,,43,Male,RESIDENCE,176001,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,825,30-09-2018,,0,Consumer Loan,,14500,0,0,,
67155000081,Approved,,,43,Male,RESIDENCE,176001,HIMACHAL PRADESH,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,825,31-07-2019,,0,Consumer Loan,,11990,0,0,,
3027CD0146543,Approved,SELF-EMPLOYED,12TH,21,Male,RESIDENCE,431111,MAHARASHTRA,PERSONAL_MOBILE,Single,26000,CDL,30000,10,CIBIL,,,,,,,,,,,
3009CD0172974,Approved,SELF-EMPLOYED,12TH,40,Male,RESIDENCE,562149,KARNATAKA,PERSONAL_MOBILE,Single,25000,CDL,30000,10,CIBIL,,,,,,,,,,,
73304000425,Approved,,,29,Male,RESIDENCE,571127,KARNATAKA,PERSONAL_MOBILE,,,DPL,20000,0,CIBIL,,,,,,,,,,,
73304000425,Approved,,,29,Male,RESIDENCE,571127,KARNATAKA,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,783,02-08-2017,,0,Two-Wheeler Loan,,59800,0,0,,
73304000425,Approved,,,29,Male,RESIDENCE,571127,KARNATAKA,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,783,20-06-2018,,0,Consumer Loan,,18000,0,0,,
73304000425,Approved,,,29,Male,RESIDENCE,571127,KARNATAKA,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,783,23-10-2012,,0,Two-Wheeler Loan,,41000,0,,,
73304000425,Approved,,,29,Male,RESIDENCE,571127,KARNATAKA,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,783,07-06-2018,,4791,Personal Loan,,50000,0,0,,
73304000425,Approved,,,29,Male,RESIDENCE,571127,KARNATAKA,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,783,20-06-2018,,0,Consumer Loan,,38520,0,0,,
3025CD0170518,Approved,SELF-EMPLOYED,12TH,36,Female,RESIDENCE,573134,KARNATAKA,PERSONAL_MOBILE,Married,23000,CDL,20000,10,CIBIL,,,,,,,,,,,
50333000770,Approved,,,21,Male,RESIDENCE,208012,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,825,27-01-2019,,0,Consumer Loan,,9989,0,0,,
50333000770,Approved,,,21,Male,RESIDENCE,208012,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,825,13-08-2019,,0,Consumer Loan,,7839,0,0,,
76745000424,Approved,,,45,Male,RESIDENCE,125104,HARYANA,PERSONAL_MOBILE,Single,0,CDL,16000,0,HIGHMARK,825,10-11-2018,,0,Consumer Loan,,12300,0,0,,
25292002199,Approved,,,29,Male,RESIDENCE,632058,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
25292002199,Approved,,,29,Male,RESIDENCE,632058,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,763,12-08-2019,,0,Consumer Loan,,15990,0,0,,
25292002199,Approved,,,29,Male,RESIDENCE,632058,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,763,10-10-2019,,3613,Consumer Loan,,17740,0,0,,
25292002199,Approved,,,29,Male,RESIDENCE,632058,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,763,12-03-2018,,0,Consumer Loan,,50200,0,0,,
25292002199,Approved,,,29,Male,RESIDENCE,632058,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,763,15-04-2019,,0,Personal Loan,,6009,0,0,,
3078CD0357318,DedupeQueue,SELF-EMPLOYED,GRADUATE,45,Male,RESIDENCE,713325,WEST BENGAL,PERSONAL_MOBILE,Married,30000,CDL,25000,10,,,,,,,,,,,,
769751420000128,Qde Queued,,,26,Male,RESIDENCE,209214,UTTAR PRADESH,PERSONAL_MOBILE,,,TW,65000,0,CIBIL,,,,,,,,,,,
769751420000128,Qde Queued,,,26,Male,RESIDENCE,209214,UTTAR PRADESH,PERSONAL_MOBILE,,,TW,65000,0,HIGHMARK,657,31-10-2019,,178891,Tractor Loan,,200000,0,0,,
3078CD0357298,Approved,SELF-EMPLOYED,SSC,27,Male,RESIDENCE,742213,WEST BENGAL,PERSONAL_MOBILE,Married,14000,CDL,30000,11,CIBIL,,,,,,,,,,,
3020CD0125032,Queue,SALARIED,SSC,38,Female,RESIDENCE,521106,ANDHRA PRADESH,PERSONAL_MOBILE,Married,11000,CDL,18000,9,CIBIL,,,,,,,,,,,
3054CD0291424,Approved,SELF-EMPLOYED,UNDER GRADUATE,43,Male,RESIDENCE,743428,WEST BENGAL,PERSONAL_MOBILE,Married,20000,CDL,20000,12,CIBIL,,,,,,,,,,,
56820002099,Declined,,,22,Male,RESIDENCE,610202,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,40000,0,CIBIL,,,,,,,,,,,
56820002099,Declined,,,22,Male,RESIDENCE,610202,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,,,,,,,,,,,
63162000178,Declined,,,24,Male,RESIDENCE,152026,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,50000,0,HIGHMARK,,,,,,,,,,,
78761000333,Declined,,,20,Male,RESIDENCE,136027,HARYANA,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,,,,,,,,,,,
76701000099,Approved,,,31,Female,RESIDENCE,742101,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,50000,0,HIGHMARK,,,,,,,,,,,
61689000397,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,831002,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,49000,6,HIGHMARK,818,12-05-2013,,0,Two-Wheeler Loan,,38000,0,0,,
61689000397,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,831002,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,49000,6,HIGHMARK,818,14-11-2013,,0,Gold Loan,,36000,0,0,,
61689000397,Approved,SELF-EMPLOYED,GRADUATE,0,Male,RESIDENCE,831002,JHARKHAND,PERSONAL_MOBILE,Single,0,CDL,49000,6,HIGHMARK,818,05-03-2018,,0,Consumer Loan,,11672,0,0,,
